-2.466965436935425	1.9887254238128662
-3.4237968921661377	2.8917386531829834
-3.4813849925994873	2.9444923400878906
-3.4793198108673096	2.9395077228546143
-0.7642934322357178	0.43026286363601685
-3.3662421703338623	2.8158679008483887
-3.503610610961914	2.9868431091308594
-3.4950220584869385	2.988878011703491
-3.39239764213562	2.851249933242798
-2.5192577838897705	2.0452253818511963
-3.4655978679656982	2.9321415424346924
-1.7012434005737305	1.230040192604065
-3.4255592823028564	2.8831841945648193
-3.4001071453094482	2.8480629920959473
-3.364004135131836	2.813114881515503
-3.2133195400238037	2.6764371395111084
-3.504822015762329	2.9936583042144775
-3.5011110305786133	2.982994318008423
-3.500513792037964	2.970928430557251
-3.369009256362915	2.840127944946289
-3.4622039794921875	2.920818567276001
-1.536492109298706	1.0834453105926514
-3.5182034969329834	2.9823429584503174
-2.633619785308838	2.1473405361175537
-3.494126558303833	2.945476531982422
-3.500544309616089	2.983837842941284
-2.6657681465148926	2.1735000610351562
-3.494525194168091	2.961867094039917
-3.508249521255493	3.002204418182373
-3.4996230602264404	2.963512659072876
-1.4768848419189453	1.0599406957626343
-2.503913402557373	2.015631914138794
1.4139671325683594	-1.6573444604873657
-3.517634630203247	2.988682746887207
-1.478184700012207	1.056060552597046
-2.8403565883636475	2.353942632675171
-3.4958879947662354	2.97815203666687
-2.766033887863159	2.2832932472229004
0.24319475889205933	-0.49888232350349426
-3.512627363204956	3.002819299697876
-3.0176267623901367	2.5065221786499023
-3.5186831951141357	2.989900827407837
-3.4552156925201416	2.910794496536255
-2.6930484771728516	2.199577569961548
-3.43194842338562	2.8851091861724854
-3.498765707015991	2.9807803630828857
-3.495832681655884	2.972618341445923
-3.5043654441833496	2.990187406539917
-3.1892237663269043	2.672445774078369
-3.3191373348236084	2.7962398529052734
-3.459134578704834	2.9322476387023926
-2.030133008956909	1.585023045539856
-3.4341628551483154	2.882990598678589
-3.093254327774048	2.5734341144561768
0.465640664100647	-0.6599525213241577
-3.5132696628570557	2.98846435546875
-3.4985263347625732	2.976571798324585
-2.8999640941619873	2.3955237865448
-1.335853099822998	0.924659013748169
-3.4278743267059326	2.886629343032837
-3.5154807567596436	2.9617042541503906
-3.50654673576355	3.007791757583618
-2.5661842823028564	2.089449882507324
-3.5119102001190186	2.9964444637298584
-3.502481698989868	2.993912696838379
-2.6504065990448	2.1726653575897217
-3.4813849925994873	2.9420173168182373
-3.511373281478882	2.9898500442504883
-3.4821527004241943	2.9485137462615967
-3.505309820175171	2.9998996257781982
-3.5127718448638916	2.9940974712371826
-3.4218924045562744	2.905644178390503
-3.495353937149048	2.973145008087158
-3.416734218597412	2.8578901290893555
-3.5082523822784424	3.0061256885528564
-2.9691002368927	2.4562113285064697
-2.9900639057159424	2.4792320728302
-1.1175423860549927	0.7469883561134338
-3.497251272201538	2.969648599624634
-3.47609281539917	2.960402011871338
-3.4769904613494873	2.9618148803710938
-2.4851653575897217	1.9866275787353516
-2.0868475437164307	1.62969970703125
-2.847217321395874	2.338897943496704
-3.3451387882232666	2.8181040287017822
-3.4825687408447266	2.963376045227051
-3.2526798248291016	2.734217405319214
-3.437502145767212	2.8877623081207275
-2.6532070636749268	2.1681220531463623
-3.510658025741577	2.994690179824829
-3.347714424133301	2.819978952407837
-3.4980311393737793	2.9794504642486572
-2.7206132411956787	2.2009012699127197
-2.8681399822235107	2.3695342540740967
-2.937023878097534	2.4314041137695312
-2.781224489212036	2.3051202297210693
-3.51042103767395	3.0034008026123047
-3.486504316329956	2.963427782058716
-3.514932870864868	2.9936912059783936
-2.3021326065063477	1.8341872692108154
-3.051438093185425	2.521084785461426
-3.3975625038146973	2.8594701290130615
-0.3203810751438141	0.04662183299660683
-2.9158294200897217	2.43544602394104
-3.2741453647613525	2.738609790802002
-3.508585214614868	2.990121603012085
-2.4693422317504883	1.9804623126983643
1.0014591217041016	-1.1982581615447998
-3.507380723953247	2.9880917072296143
-3.255037307739258	2.7502732276916504
-3.501216411590576	2.984351873397827
-2.685084581375122	2.1972458362579346
-3.3365976810455322	2.8039777278900146
-2.599742889404297	2.121959924697876
-3.1877825260162354	2.6840720176696777
-3.4245028495788574	2.9024078845977783
-3.162464141845703	2.634570360183716
-3.5035650730133057	2.9973485469818115
-2.122685194015503	1.6644450426101685
-3.5094752311706543	2.9754085540771484
-3.4690768718719482	2.927550792694092
-2.647712469100952	2.162238836288452
-3.4828884601593018	2.952751398086548
-3.299344301223755	2.7580063343048096
-3.2749531269073486	2.7535746097564697
-2.8885881900787354	2.38435435295105
-3.3994596004486084	2.868567705154419
-3.1215431690216064	2.586632490158081
-3.278785228729248	2.74062180519104
-0.404777467250824	0.10249458253383636
-3.4846789836883545	2.968087911605835
-2.893000841140747	2.408682346343994
-2.4620959758758545	1.9812636375427246
-3.468134641647339	2.9304134845733643
-3.4174885749816895	2.8738486766815186
-3.3766307830810547	2.841412305831909
-2.739692211151123	2.2450549602508545
-2.7892048358917236	2.3030660152435303
-3.4764516353607178	2.945465087890625
-3.04268479347229	2.524434804916382
-2.9315602779388428	2.4163010120391846
-3.408449411392212	2.877983808517456
-3.451178550720215	2.9215738773345947
-3.462366819381714	2.937182664871216
-2.9790475368499756	2.4643046855926514
2.951747179031372	-3.0040767192840576
-3.5171170234680176	2.972914218902588
-3.5113298892974854	3.000102996826172
-2.472226858139038	1.9874863624572754
-3.473360776901245	2.954271078109741
-3.488344430923462	2.968689441680908
-3.427039623260498	2.9059910774230957
-1.7308653593063354	1.2846341133117676
-3.4963181018829346	2.9827630519866943
-3.4817535877227783	2.9620368480682373
-3.284578561782837	2.756913661956787
-3.494020700454712	2.9684219360351562
-3.132335901260376	2.6070139408111572
-2.927015542984009	2.418865919113159
-2.729128122329712	2.2540056705474854
-3.5179996490478516	2.984976053237915
-3.405745506286621	2.869297504425049
-2.9841058254241943	2.4693267345428467
-3.4351441860198975	2.904233694076538
-3.483593225479126	2.9559152126312256
-3.421386480331421	2.8846395015716553
-3.427173376083374	2.890415906906128
-3.0683696269989014	2.556976795196533
-3.4546425342559814	2.92790150642395
-2.977083444595337	2.458692789077759
-3.5084407329559326	2.9973042011260986
-3.5100224018096924	2.9844248294830322
0.1136060580611229	-0.3089584410190582
-1.2211384773254395	0.8243858218193054
-3.5025525093078613	2.982321262359619
-3.5110785961151123	2.9982755184173584
-3.463552236557007	2.9377987384796143
-2.509904623031616	2.0362088680267334
-1.738957405090332	1.2613649368286133
-3.4986186027526855	2.945862293243408
-3.5071163177490234	2.991530656814575
-2.803185224533081	2.3047099113464355
-3.473243474960327	2.9310081005096436
-3.144836664199829	2.658977746963501
-3.473132371902466	2.9428722858428955
-3.325033664703369	2.79410457611084
-3.4810736179351807	2.9366378784179688
-0.9197750091552734	0.596384584903717
-1.8278963565826416	1.374310851097107
-3.474917411804199	2.943910837173462
-3.455698013305664	2.9165995121002197
-2.7131104469299316	2.2433087825775146
-3.5062358379364014	2.988538980484009
-3.496844530105591	2.973001003265381
-3.5024101734161377	2.9673964977264404
-3.1234676837921143	2.595665216445923
-3.5106520652770996	2.982900857925415
-3.434680223464966	2.909432888031006
-3.505894422531128	2.967366933822632
-3.2377891540527344	2.7009403705596924
-3.4359147548675537	2.908008337020874
-2.8237414360046387	2.3190717697143555
-2.2854249477386475	1.8145430088043213
-3.4033191204071045	2.858945608139038
-3.373849868774414	2.8464510440826416
-2.5626213550567627	2.0956356525421143
-3.434056520462036	2.900888204574585
-3.3146135807037354	2.773704767227173
-3.4979183673858643	2.9857375621795654
-3.5014498233795166	2.9421284198760986
-2.566707134246826	2.102940320968628
-2.2820959091186523	1.802005648612976
-1.6370317935943604	1.201904296875
-3.146138906478882	2.62261700630188
-3.424492359161377	2.886958360671997
-2.870435953140259	2.370349168777466
-3.502689838409424	2.974503517150879
-3.5117909908294678	2.992778778076172
-3.492311716079712	2.957862138748169
-2.95690655708313	2.4496686458587646
-3.266331434249878	2.731688976287842
-1.036786437034607	0.6544942855834961
-3.1922638416290283	2.6540844440460205
-3.4513490200042725	2.9182376861572266
-3.4260027408599854	2.888108968734741
-3.453057289123535	2.921312093734741
-2.4013755321502686	1.9261277914047241
-2.874843120574951	2.375673532485962
-3.495809316635132	2.972780466079712
-2.6703155040740967	2.196324586868286
-3.156453847885132	2.628002166748047
-3.0614593029022217	2.54250168800354
-3.4854753017425537	2.9564833641052246
-3.5079100131988525	2.9877912998199463
-3.4781181812286377	2.9453485012054443
-3.5125107765197754	2.989551305770874
-3.5003459453582764	2.961988925933838
-1.1297173500061035	0.7351846694946289
-3.5172293186187744	2.992990255355835
-3.449310541152954	2.9026477336883545
-3.4931838512420654	2.951988935470581
-0.6973342895507812	0.3733676075935364
-3.499565839767456	2.983116626739502
-3.4547383785247803	2.909891366958618
-3.3907501697540283	2.8447306156158447
-3.4985694885253906	2.958907127380371
-3.476285934448242	2.944502115249634
-3.198824405670166	2.6778018474578857
-3.1488735675811768	2.6337802410125732
-2.2905349731445312	1.8114724159240723
-0.9507727026939392	0.5663657188415527
-3.5073554515838623	2.9949302673339844
-2.958174228668213	2.4541778564453125
-3.3273932933807373	2.785640239715576
-3.3599908351898193	2.8265292644500732
-3.359055280685425	2.8353967666625977
-2.1943564414978027	1.7343695163726807
-3.4926745891571045	2.9616878032684326
0.003859936958178878	-0.2094246745109558
-2.4115567207336426	1.930790901184082
-3.2736570835113525	2.7392022609710693
-3.465792417526245	2.9399807453155518
-3.468592882156372	2.9449169635772705
-2.543199062347412	2.0747454166412354
-3.3787317276000977	2.842055320739746
-3.302300214767456	2.7648565769195557
-3.0819895267486572	2.554466485977173
-3.2977094650268555	2.760291337966919
-3.476766347885132	2.9459073543548584
-3.5075838565826416	2.997534990310669
-2.5255391597747803	2.0419445037841797
-3.2331061363220215	2.7081305980682373
-3.0696280002593994	2.5399959087371826
-3.5061638355255127	2.9870498180389404
-3.511349678039551	2.9913170337677
-3.500352621078491	2.9843294620513916
-3.4828717708587646	2.9456446170806885
-3.5126399993896484	2.997403860092163
-3.4837934970855713	2.938061237335205
-3.343764305114746	2.807886838912964
-3.186128854751587	2.6602799892425537
-3.4302265644073486	2.8934857845306396
-3.4940202236175537	2.9722917079925537
-2.975947856903076	2.477158784866333
-3.4828920364379883	2.9599454402923584
-3.5057313442230225	2.991459608078003
-3.5023627281188965	2.9808998107910156
-0.6471322774887085	0.30945518612861633
-3.4291272163391113	2.895953416824341
-3.338517904281616	2.792470693588257
-2.5977184772491455	2.1146936416625977
-3.4689486026763916	2.94464111328125
-3.1947267055511475	2.66363525390625
-0.9643508195877075	0.5775595307350159
-3.4892280101776123	2.954899549484253
-3.4659464359283447	2.9266793727874756
-3.459670305252075	2.928701639175415
-3.3608829975128174	2.8331668376922607
-2.5843334197998047	2.10544753074646
-3.4775097370147705	2.952854871749878
