-4.30355167388916	3.0160024166107178
-4.23853874206543	2.989041805267334
-4.304248809814453	3.013261556625366
-4.304062843322754	3.0143930912017822
-4.304296970367432	3.0117504596710205
-4.304293632507324	3.0135703086853027
-4.302914142608643	3.017350435256958
-4.303430557250977	3.016587972640991
-4.304399490356445	3.0127716064453125
-4.303483486175537	3.0160632133483887
-4.303997039794922	3.0142199993133545
-4.304224967956543	3.0134551525115967
-4.302702903747559	3.017857313156128
-4.3037214279174805	3.015286684036255
-4.304313659667969	3.0129692554473877
-4.304066181182861	3.0139615535736084
-4.303398609161377	3.0165023803710938
-4.303898334503174	3.0148370265960693
-4.304261684417725	3.0129528045654297
-4.302702903747559	3.0178771018981934
-4.303277492523193	3.0166406631469727
-4.304105758666992	3.013606071472168
-4.303036212921143	3.0174171924591064
-4.3040313720703125	3.0135929584503174
-4.304113388061523	3.0134544372558594
-4.303955078125	3.0150842666625977
-4.3039960861206055	3.0142343044281006
-4.3021697998046875	3.0184624195098877
-4.302829265594482	3.0176448822021484
-4.30443000793457	3.0109496116638184
-4.303777694702148	3.014873504638672
-4.303759574890137	3.0151100158691406
-4.304318428039551	3.01208758354187
-4.303352355957031	3.0164573192596436
-4.303647994995117	3.0154731273651123
-4.3042216300964355	3.013000249862671
-4.3036041259765625	3.0155773162841797
-4.303643226623535	3.0153298377990723
-4.303483963012695	3.0161025524139404
-4.303945064544678	3.0144150257110596
-4.3039679527282715	3.0151023864746094
-4.303556442260742	3.0156235694885254
-4.302152633666992	3.0183799266815186
-4.304224967956543	3.0133767127990723
-4.303862571716309	3.0148491859436035
-4.303376197814941	3.016277551651001
-4.303948402404785	3.014784574508667
-4.30377197265625	3.014982223510742
-4.303925037384033	3.0145797729492188
-4.303843975067139	3.015094518661499
-4.304104804992676	3.014122486114502
-4.3028364181518555	3.0176901817321777
-4.303990364074707	3.0145745277404785
-4.302700519561768	3.017728567123413
-4.303598403930664	3.01601505279541
-4.3041582107543945	3.012911081314087
-4.303212642669678	3.0166115760803223
-4.303415775299072	3.016141653060913
-4.304003715515137	3.0138728618621826
-4.304074287414551	3.0140836238861084
-4.302646636962891	3.017820119857788
-4.304510593414307	3.010552167892456
-4.304001808166504	3.014193534851074
-4.304316520690918	3.0125935077667236
-4.303145408630371	3.0173068046569824
-4.303544998168945	3.016096830368042
-4.303928852081299	3.014617919921875
-4.302749156951904	3.0174081325531006
-4.302642345428467	3.017563581466675
-4.303884506225586	3.0150578022003174
-4.303341865539551	3.0163917541503906
-4.3034772872924805	3.016184091567993
-4.3034868240356445	3.01629638671875
-4.302921295166016	3.0174362659454346
-4.303884029388428	3.0145843029022217
-4.30301570892334	3.017184019088745
-4.30225133895874	3.0183489322662354
-4.303362846374512	3.016369104385376
-4.304269313812256	3.013368844985962
-4.302976608276367	3.0169312953948975
-4.302995681762695	3.0172626972198486
-4.302327632904053	3.0181705951690674
-4.30443811416626	3.009544610977173
-4.304131984710693	3.014125108718872
-4.304191589355469	3.01298451423645
-4.304597854614258	3.0100255012512207
-4.303566932678223	3.016026735305786
-4.304191589355469	3.014026403427124
-4.3032612800598145	3.0166287422180176
1.4789044857025146	-0.20931562781333923
-4.303626537322998	3.01567006111145
-4.303938865661621	3.0141255855560303
-4.304105281829834	3.0136661529541016
-4.303689479827881	3.015371561050415
-4.304109573364258	3.0139365196228027
-4.303166389465332	3.0170137882232666
-4.303893089294434	3.0147147178649902
-4.304299831390381	3.0133116245269775
-4.304123878479004	3.014118194580078
-4.303420066833496	3.016225576400757
-4.303302764892578	3.016396999359131
-4.304241180419922	3.0136306285858154
-4.303545951843262	3.0157716274261475
-4.3037309646606445	3.015212297439575
-4.304515838623047	3.0099217891693115
-4.304361343383789	3.0107650756835938
-4.304096698760986	3.008526563644409
-4.304447650909424	3.012028694152832
-4.303287029266357	3.0165016651153564
-4.303830146789551	3.014810800552368
-4.304317474365234	3.0129590034484863
-4.303184509277344	3.016961097717285
-4.303139686584473	3.0171079635620117
-4.303183555603027	3.0166802406311035
-4.303767681121826	3.0151302814483643
-4.303801536560059	3.014813184738159
-4.303199768066406	3.0168659687042236
-4.303476810455322	3.016212224960327
-4.30381965637207	3.015075922012329
-4.304056167602539	3.0142204761505127
-4.303984642028809	3.014493703842163
-4.303703308105469	3.0152552127838135
-4.303988456726074	3.014165163040161
-4.303587913513184	3.015070676803589
-4.303828239440918	3.0150339603424072
-4.304180145263672	3.00885272026062
-4.303440093994141	3.0160622596740723
-4.303703308105469	3.0154216289520264
-4.303947448730469	3.013784408569336
-4.302839279174805	3.017704486846924
-4.304445743560791	3.011138439178467
-4.303781986236572	3.0150487422943115
-4.304203033447266	3.0134201049804688
-4.303806304931641	3.014880418777466
-4.303738594055176	3.015913248062134
-4.303499221801758	3.016233205795288
-4.303806304931641	3.014916181564331
-4.303911209106445	3.01444411277771
-4.302725791931152	3.0177547931671143
-4.304091453552246	3.013598680496216
-4.303536891937256	3.0155880451202393
-4.3041558265686035	3.0137939453125
-4.304203510284424	3.013429641723633
-4.302912712097168	3.0173656940460205
-4.303873538970947	3.0143442153930664
-4.30424690246582	3.013214349746704
-4.304129123687744	3.0140349864959717
-4.303311824798584	3.0164480209350586
-4.302868366241455	3.0174267292022705
-4.30424690246582	3.013214349746704
-4.301078796386719	3.0194942951202393
-4.304057598114014	3.0141115188598633
-4.304206848144531	3.0139410495758057
-4.304324626922607	3.0124666690826416
-4.304081439971924	3.01375412940979
-4.303642272949219	3.0153448581695557
-4.30387020111084	3.014862298965454
-4.304309844970703	3.011953592300415
-4.303102493286133	3.017463445663452
