-3.179584264755249	2.0824475288391113
-3.292895793914795	2.1404058933258057
-4.122703552246094	2.8281164169311523
-4.282771110534668	2.9912045001983643
-3.04329776763916	1.8937954902648926
-4.15113639831543	2.8682260513305664
-4.252484321594238	2.9506494998931885
-4.146548271179199	2.8828306198120117
-2.5574021339416504	1.664240837097168
-3.624542713165283	2.3832242488861084
-4.269263744354248	2.9805901050567627
-3.864655017852783	2.5891263484954834
-4.234665870666504	2.9714174270629883
-3.959998369216919	2.675900936126709
-3.4719996452331543	2.2583682537078857
-3.768514633178711	2.4753682613372803
-4.057480812072754	2.7742395401000977
-4.279690742492676	2.977208137512207
-4.0457305908203125	2.7569656372070312
-3.6537363529205322	2.3658971786499023
-4.286429405212402	3.0187363624572754
-3.322202444076538	2.126544952392578
-4.237617015838623	2.9387314319610596
-2.27242112159729	1.4266974925994873
-4.165480613708496	2.850616693496704
-4.248869895935059	2.934739828109741
-3.972273826599121	2.6688716411590576
-3.8122365474700928	2.5549330711364746
-3.9148430824279785	2.649014949798584
-4.176509857177734	2.867302179336548
-1.1769981384277344	0.4841800332069397
-2.759547710418701	1.8528048992156982
2.589155673980713	-1.762321949005127
-4.209810256958008	2.91255521774292
-3.752906322479248	2.4741666316986084
0.09677533060312271	-0.5494241118431091
-3.7456417083740234	2.4566104412078857
-2.926814079284668	1.906895637512207
-0.9947927594184875	0.2557251751422882
-4.014183044433594	2.7375693321228027
-4.247464179992676	2.9423859119415283
-3.992544174194336	2.711796283721924
-4.1576056480407715	2.909759759902954
-3.702791213989258	2.4150805473327637
-4.098996639251709	2.834606885910034
-4.233621597290039	2.9319067001342773
-4.247684001922607	2.9458367824554443
-4.121845245361328	2.826681137084961
-3.936206340789795	2.669717788696289
-4.115987777709961	2.828535318374634
-2.2175261974334717	1.3848955631256104
-3.771319627761841	2.518092155456543
-4.096260070800781	2.809948682785034
-3.9118266105651855	2.661810874938965
3.942915439605713	-2.788107395172119
-4.062425136566162	2.769890069961548
-4.172027111053467	2.875343084335327
-4.071855068206787	2.7793185710906982
-1.5650997161865234	0.8308501243591309
-3.3874521255493164	2.1397807598114014
-3.9386582374572754	2.651721954345703
-4.179123401641846	2.901130199432373
-0.9114390015602112	0.2612440884113312
-4.228294372558594	2.927184581756592
-3.706186294555664	2.6876144409179688
-3.0779805183410645	1.9516597986221313
-4.111626625061035	2.82102370262146
-4.267282485961914	2.975440502166748
-4.20608377456665	2.907960891723633
-4.259113788604736	2.9893643856048584
-4.253070831298828	2.970625877380371
-4.283103942871094	2.9732613563537598
-4.030077934265137	2.7429215908050537
-3.658452272415161	2.466216564178467
-4.281539440155029	3.0010242462158203
-4.19341516494751	2.9083633422851562
-3.2102344036102295	2.0020341873168945
-1.4664605855941772	0.7569259405136108
-4.0484232902526855	2.779632806777954
-3.3772006034851074	2.1184751987457275
-4.216547966003418	2.9136385917663574
-1.43765127658844	0.7058826684951782
-1.5458344221115112	0.7837814092636108
-4.117539405822754	2.8013124465942383
-4.131296634674072	2.8563709259033203
-3.2096943855285645	2.085522413253784
-3.7158188819885254	2.42360520362854
-4.156567573547363	2.8796472549438477
-3.904127597808838	2.6438498497009277
-4.27241849899292	3.0031886100769043
-3.811962127685547	2.5394322872161865
-3.803925037384033	2.5320205688476562
-2.5217702388763428	1.5577439069747925
-2.215237617492676	1.3565011024475098
-4.240913391113281	2.9681813716888428
-3.8197343349456787	2.5400614738464355
-4.209982395172119	2.9149301052093506
-4.221423149108887	2.9450340270996094
-3.6506288051605225	2.341909408569336
-2.7469115257263184	1.8262947797775269
-3.524475574493408	2.230668544769287
-4.175085067749023	2.8929271697998047
0.19319650530815125	-0.5588058233261108
-4.106496334075928	2.8302321434020996
-3.971623420715332	2.7250022888183594
-4.293273448944092	2.9941532611846924
-3.5706024169921875	2.2799673080444336
-1.1637812852859497	0.430277556180954
-4.2692365646362305	2.9613490104675293
-3.7756686210632324	2.498044490814209
-4.1492838859558105	2.849905252456665
-4.278965473175049	2.9844813346862793
-3.769714832305908	2.5104191303253174
-3.34564471244812	2.144728183746338
-2.999736785888672	1.989589810371399
-4.290816783905029	3.038362741470337
-3.899160385131836	2.649491548538208
-4.073317050933838	2.7786717414855957
-2.077993392944336	1.210744023323059
-4.228686332702637	2.9194111824035645
-3.392080068588257	2.1081385612487793
-2.566804885864258	1.6663098335266113
-3.957984209060669	2.6735148429870605
-4.267506122589111	2.9904556274414062
-3.957975387573242	2.704129695892334
-4.001573085784912	2.7314324378967285
-4.042438983917236	2.8016161918640137
-3.3600940704345703	2.1280102729797363
-3.8766441345214844	2.5987210273742676
-2.5923190116882324	1.6730248928070068
-4.0058722496032715	2.719935894012451
-3.3664004802703857	2.267817497253418
-3.4394726753234863	2.1641077995300293
-3.890329122543335	2.6110968589782715
-4.050965785980225	2.7609310150146484
-3.8286170959472656	2.536344528198242
1.3406811952590942	-1.2310115098953247
-3.7931699752807617	2.524540424346924
-3.6670432090759277	2.3883724212646484
-3.951080083847046	2.6596126556396484
-3.848442554473877	2.591440200805664
-4.2342987060546875	2.951754093170166
-4.288266181945801	2.9883174896240234
-4.238673210144043	2.936098098754883
-3.886233329772949	2.6311540603637695
4.080862998962402	-2.8862719535827637
-4.258937358856201	2.9776291847229004
-4.2426533699035645	2.9539265632629395
-1.9170042276382446	1.0928504467010498
-4.1398024559021	2.8503005504608154
-4.251273155212402	2.9765305519104004
-4.01907205581665	2.727839469909668
-3.8642098903656006	2.584127426147461
-4.038345813751221	2.7351925373077393
-4.085076808929443	2.8316807746887207
-3.3700461387634277	2.1187386512756348
-4.136725425720215	2.8486452102661133
-3.585731029510498	2.289146900177002
-3.5375869274139404	2.3180861473083496
-4.101152420043945	2.8373570442199707
-4.2774882316589355	2.9992928504943848
-2.778940200805664	1.8165390491485596
-4.152888298034668	2.877917766571045
