-3.9141271114349365	3.1155011653900146
-3.9146013259887695	3.116363763809204
-3.773296594619751	2.975954532623291
-3.9164328575134277	3.118865728378296
-3.9158387184143066	3.1180384159088135
-3.916646957397461	3.11921763420105
-3.9167041778564453	3.119386672973633
-3.916863441467285	3.119760513305664
-3.9167494773864746	3.1194355487823486
-3.9173460006713867	3.120352029800415
-3.9167308807373047	3.119330644607544
-3.9166479110717773	3.1192944049835205
-3.9126181602478027	3.1135034561157227
-3.9168314933776855	3.1196436882019043
-3.9173879623413086	3.1203978061676025
-3.9170477390289307	3.119865894317627
-3.91721248626709	3.120244264602661
-3.916595458984375	3.119097948074341
-3.917203426361084	3.120137929916382
-3.916949510574341	3.1198551654815674
-3.9169561862945557	3.1197850704193115
-3.916851282119751	3.1195576190948486
-3.916680335998535	3.119464635848999
-3.9171643257141113	3.120028495788574
-3.9167771339416504	3.1194260120391846
-3.916872262954712	3.1195693016052246
-3.9166154861450195	3.119156837463379
-3.917008399963379	3.1199376583099365
-3.916902780532837	3.119817018508911
-3.915759801864624	3.1179425716400146
-3.916909694671631	3.11958909034729
-3.917203903198242	3.1201674938201904
-3.9137847423553467	3.115288257598877
-3.916778087615967	3.1196067333221436
-3.917243480682373	3.120152711868286
-3.9148480892181396	3.116706371307373
-3.917004108428955	3.1197903156280518
-3.9172306060791016	3.1201224327087402
-3.9165425300598145	3.119046688079834
-3.917018175125122	3.119875192642212
-3.9171345233917236	3.1200320720672607
-3.9169604778289795	3.119919538497925
-3.9166181087493896	3.119130849838257
-3.916919231414795	3.119633436203003
-3.9168145656585693	3.119647264480591
-3.9170494079589844	3.119885206222534
-3.9174153804779053	3.120495080947876
-3.917041778564453	3.1198818683624268
-3.9170212745666504	3.119817018508911
-3.916532516479492	3.1189892292022705
-3.916780471801758	3.1196224689483643
-3.9167685508728027	3.119431734085083
-3.9170403480529785	3.120009660720825
-3.917041778564453	3.1200153827667236
-3.9165263175964355	3.119083881378174
-3.9171957969665527	3.1201584339141846
-3.9170455932617188	3.119845151901245
-3.9170913696289062	3.1199209690093994
-3.9162065982818604	3.1186230182647705
-3.916626453399658	3.119267702102661
-3.9166221618652344	3.119210958480835
-3.9172890186309814	3.1202778816223145
-3.9171314239501953	3.1200358867645264
-3.916938066482544	3.1198489665985107
-3.916670799255371	3.119436025619507
-3.9171736240386963	3.120091199874878
-3.916419506072998	3.118919610977173
-3.916795253753662	3.1196129322052
-3.9172170162200928	3.120145559310913
-3.9172279834747314	3.1202471256256104
-3.917255163192749	3.120271921157837
-3.9170303344726562	3.119933843612671
-3.9171431064605713	3.1201608180999756
-3.9170002937316895	3.11979079246521
-3.9169702529907227	3.119859457015991
-3.917022228240967	3.1199123859405518
-3.917236566543579	3.1202352046966553
-3.9169180393218994	3.119684934616089
-3.916609287261963	3.1192657947540283
-3.916680097579956	3.11942195892334
-3.916919231414795	3.1198019981384277
-3.916222095489502	3.118687391281128
-3.9170455932617188	3.11987042427063
-3.9165499210357666	3.1190550327301025
-3.9136383533477783	3.1151537895202637
-3.9172701835632324	3.1202754974365234
-3.916281223297119	3.118659257888794
-3.916889190673828	3.1196701526641846
-3.359581232070923	2.6177730560302734
-3.916619062423706	3.119342803955078
-3.9170713424682617	3.119917631149292
-3.916912078857422	3.119710683822632
-3.9173583984375	3.1204278469085693
-3.916872262954712	3.1196320056915283
-3.9169211387634277	3.119626760482788
-3.9167678356170654	3.1193583011627197
-3.9172396659851074	3.1201963424682617
-3.91678524017334	3.119499921798706
-3.917048931121826	3.1199443340301514
-3.9172682762145996	3.12019944190979
-3.916856050491333	3.1195924282073975
-3.9169187545776367	3.1196813583374023
-3.9170827865600586	3.1199519634246826
-3.916752815246582	3.119410753250122
-3.9168968200683594	3.119673013687134
-3.916506767272949	3.1190578937530518
-3.916757583618164	3.11940598487854
-3.9165279865264893	3.1190407276153564
-3.916776418685913	3.1195976734161377
-3.916874408721924	3.119643211364746
-3.9166502952575684	3.119405508041382
-3.9162068367004395	3.118570327758789
-3.917001724243164	3.119870662689209
-3.916646718978882	3.1193654537200928
-3.917072296142578	3.119877338409424
-3.916571617126465	3.1193130016326904
-3.9170987606048584	3.1199111938476562
-3.9164633750915527	3.118959665298462
-3.916893482208252	3.1195857524871826
-3.916778087615967	3.1196258068084717
-3.9170422554016113	3.119889974594116
-3.917191982269287	3.1200716495513916
-3.917052745819092	3.1199352741241455
-3.9167723655700684	3.1194489002227783
-3.9169681072235107	3.1198055744171143
-3.915663480758667	3.117797613143921
-3.916553020477295	3.1190478801727295
-3.9167370796203613	3.119433641433716
-3.910351276397705	3.110438108444214
-3.914041757583618	3.1157398223876953
-3.9172143936157227	3.12019419670105
-3.917163610458374	3.120046377182007
-3.916335344314575	3.1188066005706787
-3.9171009063720703	3.1199700832366943
-3.917102813720703	3.119964361190796
-3.9165163040161133	3.1191296577453613
-3.9171085357666016	3.11999773979187
-3.916416645050049	3.1189935207366943
-3.9173154830932617	3.120326519012451
-3.9165472984313965	3.1190903186798096
-3.917210578918457	3.1201326847076416
-3.9171993732452393	3.120150327682495
-3.916980743408203	3.119912624359131
-3.9169111251831055	3.11979603767395
-3.916971206665039	3.1197478771209717
-3.9170444011688232	3.119797468185425
-3.916900396347046	3.119621992111206
-3.9169702529907227	3.119778871536255
-3.9169111251831055	3.1196563243865967
-3.9166035652160645	3.119227886199951
-3.916706085205078	3.119389295578003
-3.916849136352539	3.1196322441101074
-3.9171762466430664	3.1200778484344482
-3.9172537326812744	3.1202168464660645
-3.916865825653076	3.1195361614227295
-3.9165806770324707	3.119098663330078
-3.917069911956787	3.120098352432251
